ID,class,G,F,R,R2,C,C2,S,adate,alastdate
PO-05041,B,女,公司,鄉村,其他,Fei,未知,失敗,2019/10/13,2019/10/14
PO-06024,D,,公司,鄉村,Line@,Abby,菲律賓-宿霧,失敗,2020/3/1,2020/3/4
PO-05942,D,,公司,鄉村,Facebook,Judy,越南-胡志明市,失敗,2020/2/2,2020/2/19
PO-05939,3000,女,個人,鄉村,其他,Wenna,菲律賓-宿霧,已報名,2020/1/31,2020/2/5
PO-05938,D,,公司,鄉村,Line@,Wenna,菲律賓-宿霧,失敗,2020/1/31,2020/2/18
PO-05895,3000,女,公司,鄉村,業務代表,Wenna,菲律賓-宿霧,已報名,2020/1/16,2020/2/3
PO-05833,9040,女,公司,鄉村,來電,Wenna,菲律賓-宿霧,已報名,2020/1/8,2020/1/10
PO-05576,D,,公司,鄉村,網路廣告,Wenna,未知,失敗,2019/12/8,2020/2/18
PO-05443,D,,公司,鄉村,業務代表,Judy,未知,失敗,2019/11/20,2019/11/20
PO-05251,D,,公司,鄉村,Facebook,Judy,未知,失敗,2019/11/12,2019/11/12
PO-05242,D,,公司,鄉村,Line@,Wenna,未知,失敗,2019/11/11,2020/2/18
PO-05182,D,,公司,鄉村,搜尋,Wenna,未知,失敗,2019/11/4,2020/2/6
PO-05114,D,,公司,鄉村,業務代表,Judy,未知,失敗,2019/10/23,2019/10/25
PO-06016,B,,公司,鄉村,Line@,Andy,馬來西亞-新山,失敗,2020/2/27,2020/2/28
PO-05867,D,,公司,鄉村,搜尋,Fei,未知,失敗,2020/1/13,2020/1/14
PO-05786,A,,公司,鄉村,Line@,Andy,菲律賓-宿霧,失敗,2020/1/2,2020/1/2
PO-05771,D,,公司,鄉村,其他,Andy,,失敗,2019/12/30,2019/12/30
PO-05762,A,女,個人,鄉村,親友介紹,Fei,菲律賓-宿霧,已報名,2019/12/30,2019/12/30
PO-05761,A,男,個人,鄉村,親友介紹,Fei,菲律賓-宿霧,已報名,2019/12/30,2019/12/30
PO-05752,B,,公司,鄉村,搜尋,Andy,菲律賓-宿霧,失敗,2019/12/29,2019/12/30
PO-05547,21323,男,個人,鄉村,親友介紹,Andy,未知,已報名,2019/12/3,2019/12/3
PO-05537,50089,男,公司,鄉村,搜尋,Andy,未知,已報名,2019/12/2,2019/12/31
PO-05469,D,女,公司,鄉村,Line@,Fanying,未知,已報名,2019/11/23,2019/12/8
PO-05383,D,,公司,鄉村,Facebook,Andy,未知,失敗,2019/11/13,2019/11/15
PO-05180,D,女,公司,鄉村,Line@,Fei,未知,失敗,2019/11/3,2019/11/4
PO-05159,D,男,個人,鄉村,親友介紹,Liya,未知,已報名,2019/10/31,2019/11/1
PO-05151,B,,公司,鄉村,搜尋,Andy,未知,失敗,2019/10/30,2019/10/30
PO-06037,D,女,公司,桃園市,Line@,Fanying,菲律賓-宿霧,失敗,2020/3/6,2020/3/8
PO-06013,D,女,公司,桃園市,搜尋,Fanying,菲律賓-宿霧,失敗,2020/2/27,2020/3/15
PO-06006,D,女,公司,桃園市,Facebook,Fanying,菲律賓-宿霧,失敗,2020/2/25,2020/2/25
PO-05996,B,男,公司,桃園市,Facebook,Fanying,菲律賓-宿霧,失敗,2020/2/20,2020/2/24
PO-05974,D,女,公司,桃園市,Line@,Liya,菲律賓-碧瑤,失敗,2020/2/12,2020/2/23
PO-05961,D,女,公司,桃園市,Line@,Fanying,菲律賓-宿霧,失敗,2020/2/6,2020/2/6
PO-05947,D,男,公司,桃園市,活動通,Fanying,菲律賓-宿霧,失敗,2020/2/3,2020/2/18
PO-05946,D,男,公司,桃園市,活動通,Fanying,菲律賓-宿霧,失敗,2020/2/3,2020/2/16
PO-05920,3000,女,個人,桃園市,親友介紹,Liya,菲律賓-宿霧,已報名,2020/1/22,2020/1/22
PO-05898,D,,公司,桃園市,網路廣告,Andy,,失敗,2020/1/17,2020/1/17
PO-05865,D,男,個人,桃園市,搜尋,Fanying,菲律賓-宿霧,失敗,2020/1/12,2020/2/16
PO-05838,D,,公司,桃園市,Line@,Liya,菲律賓-碧瑤,失敗,2020/1/9,2020/1/22
PO-05835,D,男,公司,桃園市,Line@,Fanying,菲律賓-宿霧,失敗,2020/1/8,2020/1/9
PO-05820,D,男,個人,桃園市,旅展,Fanying,菲律賓-宿霧,已報名,2020/1/6,2020/1/6
PO-05819,D,女,個人,桃園市,旅展,Fanying,菲律賓-宿霧,已報名,2020/1/6,2020/1/6
PO-05803,D,,公司,桃園市,網路廣告,Fanying,,失敗,2020/1/4,2020/1/4
PO-05802,D,,公司,桃園市,親友介紹,Fanying,,失敗,2020/1/4,2020/1/4
PO-05801,A,女,個人,桃園市,來店,Fanying,菲律賓-宿霧,已報名,2020/1/4,2020/2/17
PO-05787,D,女,公司,桃園市,Line@,Liya,菲律賓-宿霧,失敗,2020/1/2,2020/1/19
PO-05785,D,女,公司,桃園市,活動通,Fanying,菲律賓-宿霧,失敗,2020/1/2,2020/1/20
PO-05784,B,男,公司,桃園市,活動通,Fanying,菲律賓-宿霧,失敗,2020/1/2,2020/1/31
PO-05781,D,女,公司,桃園市,搜尋,Fanying,菲律賓-宿霧,失敗,2020/1/1,2020/2/16
PO-05768,D,男,公司,桃園市,搜尋,Fanying,菲律賓-宿霧,失敗,2019/12/30,2020/2/16
PO-05758,D,女,公司,桃園市,Line@,Fanying,菲律賓-宿霧,失敗,2019/12/30,2020/1/21
PO-05755,D,男,個人,桃園市,親友介紹,Andy,菲律賓-宿霧,已報名,2019/12/30,2019/12/30
PO-05750,B,女,個人,桃園市,親友介紹,Fanying,菲律賓-宿霧,失敗,2019/12/29,2020/2/16
PO-05748,123610,女,公司,桃園市,網路廣告,Fanying,菲律賓-宿霧,已報名,2019/12/28,2020/2/16
PO-05745,D,女,公司,桃園市,其他,Fanying,菲律賓-宿霧,失敗,2019/12/28,2020/2/16
PO-05744,D,女,公司,桃園市,Line@,Fanying,菲律賓-碧瑤,失敗,2019/12/27,2020/2/16
PO-05737,A,女,個人,桃園市,親友介紹,Fanying,菲律賓-宿霧,已報名,2019/12/26,2020/3/2
PO-05736,3000,男,個人,桃園市,親友介紹,Fanying,菲律賓-宿霧,已報名,2019/12/26,2020/2/16
PO-05722,B,女,公司,桃園市,搜尋,Fanying,菲律賓-宿霧,失敗,2019/12/24,2020/2/16
PO-05711,17400,男,個人,桃園市,旅展,Fanying,菲律賓-宿霧,已報名,2019/12/24,2020/2/16
PO-05710,D,女,個人,桃園市,旅展,Fanying,菲律賓-宿霧,失敗,2019/12/24,2020/2/17
PO-05705,D,,公司,桃園市,搜尋,Fanying,菲律賓-宿霧,失敗,2019/12/24,2019/12/24
PO-05700,B,女,公司,桃園市,Facebook,Fanying,菲律賓-宿霧,失敗,2019/12/23,2020/2/16
PO-05696,D,男,公司,桃園市,旅展,Liya,菲律賓-宿霧,已報名,2019/12/23,2019/12/23
PO-05679,D,女,公司,桃園市,搜尋,Fanying,菲律賓-宿霧,失敗,2019/12/22,2019/12/24
PO-05676,D,女,公司,桃園市,Line@,Fanying,菲律賓-宿霧,失敗,2019/12/22,2020/2/16
PO-05662,D,女,公司,桃園市,Line@,Fanying,菲律賓-宿霧,失敗,2019/12/20,2020/1/27
PO-05651,D,男,公司,桃園市,Line@,Fanying,菲律賓-宿霧,已報名,2019/12/19,2019/12/20
PO-05647,D,女,公司,桃園市,Facebook,Fanying,菲律賓-宿霧,失敗,2019/12/18,2019/12/25
PO-05643,A,女,公司,桃園市,Line@,Fanying,菲律賓-宿霧,已報名,2019/12/18,2020/2/16
PO-05632,D,女,公司,桃園市,其他,Liya,菲律賓-碧瑤,失敗,2019/12/17,2019/12/18
PO-05630,B,男,個人,桃園市,來店,Fanying,菲律賓-宿霧,失敗,2019/12/16,2020/2/16
PO-05629,A,男,公司,桃園市,Facebook,Fanying,菲律賓-宿霧,已報名,2019/12/16,2020/2/16
PO-05618,D,男,公司,桃園市,Line@,Fanying,菲律賓-宿霧,已報名,2019/12/13,2019/12/18
PO-05617,D,女,公司,桃園市,Facebook,Fanying,菲律賓-宿霧,失敗,2019/12/13,2019/12/14
PO-05599,3000,女,公司,桃園市,搜尋,Fanying,菲律賓-宿霧,已報名,2019/12/11,2019/12/22
PO-05572,3000,女,公司,桃園市,網路廣告,Fanying,"菲律賓-宿霧, 未知",已報名,2019/12/7,2019/12/26
PO-05566,D,女,公司,桃園市,Line@,Fanying,未知,已報名,2019/12/6,2019/12/14
PO-05555,D,男,公司,桃園市,搜尋,Fanying,菲律賓-宿霧,失敗,2019/12/5,2019/12/11
PO-05540,D,女,公司,桃園市,搜尋,Fanying,菲律賓-宿霧,失敗,2019/12/2,2019/12/14
PO-05539,D,女,公司,桃園市,來店,Liya,菲律賓-宿霧,已報名,2019/12/2,2019/12/8
PO-05520,D,,公司,桃園市,搜尋,Fanying,未知,失敗,2019/11/30,2019/12/2
PO-05509,D,女,公司,桃園市,Facebook,Fanying,未知,已報名,2019/11/28,2019/12/3
PO-05496,D,女,公司,桃園市,Facebook,Fanying,未知,已報名,2019/11/27,2019/12/2
PO-05492,D,,公司,桃園市,Facebook,Fanying,未知,失敗,2019/11/25,2019/11/27
PO-05487,40458,女,公司,桃園市,搜尋,Fanying,未知,已報名,2019/11/25,2020/1/20
PO-05483,D,,公司,桃園市,其他,Fanying,未知,已報名,2019/11/25,2019/12/3
PO-05479,D,男,個人,桃園市,來店,Fanying,未知,失敗,2019/11/24,2019/11/26
PO-05465,D,,公司,桃園市,搜尋,Fanying,未知,失敗,2019/11/22,2019/11/26
PO-05405,D,,公司,桃園市,Facebook,Fanying,未知,失敗,2019/11/15,2019/11/19
PO-05390,111934,女,公司,桃園市,業務代表,Fanying,未知,已報名,2019/11/13,2019/12/8
PO-05388,D,,公司,桃園市,業務代表,Fanying,未知,失敗,2019/11/13,2019/11/19
PO-05235,A,女,個人,桃園市,業務代表,Fei,未知,已報名,2019/11/10,2019/11/10
PO-05234,A,女,個人,桃園市,親友介紹,Fei,未知,已報名,2019/11/10,2019/11/10
PO-05226,D,,公司,桃園市,Facebook,Fanying,未知,失敗,2019/11/9,2019/11/19
PO-05224,D,女,公司,桃園市,Facebook,Fanying,菲律賓-宿霧,失敗,2019/11/9,2019/11/12
PO-05207,D,,公司,桃園市,搜尋,Fanying,未知,失敗,2019/11/8,2019/11/11
PO-05176,D,男,公司,桃園市,業務代表,Fanying,菲律賓-宿霧,已報名,2019/11/3,2019/12/4
PO-05123,D,女,公司,桃園市,Line@,Liya,未知,失敗,2019/10/24,2019/12/20
PO-05119,D,,公司,桃園市,Line@,Liya,未知,失敗,2019/10/23,2019/12/5
PO-05109,A,男,個人,桃園市,親友介紹,Fei,未知,已報名,2019/10/22,2019/10/22
PO-05097,D,男,公司,桃園市,其他,Liya,未知,失敗,2019/10/20,2019/12/5
PO-05087,B,,公司,桃園市,搜尋,Andy,未知,失敗,2019/10/18,2019/10/21
PO-05086,A,,公司,桃園市,Line@,Andy,未知,失敗,2019/10/18,2019/10/20
PO-05980,D,,公司,高雄市,Line@,Abby,菲律賓-宿霧,失敗,2020/2/16,2020/3/3
PO-05927,D,,公司,高雄市,搜尋,Wenna,菲律賓-宿霧,失敗,2020/1/24,2020/2/11
PO-05926,D,,公司,高雄市,Line@,Judy,未知,失敗,2020/1/24,2020/2/19
PO-05883,D,,公司,高雄市,其他,Wenna,未知,失敗,2020/1/15,2020/2/18
PO-05876,23423,女,個人,高雄市,來店,Wenna,菲律賓-宿霧,已報名,2020/1/14,2020/1/14
PO-05866,D,,公司,高雄市,搜尋,Judy,菲律賓-碧瑤,失敗,2020/1/13,2020/1/13
PO-05854,D,男,公司,高雄市,親友介紹,Wenna,菲律賓-宿霧,失敗,2020/1/10,2020/2/18
PO-05853,14150,女,個人,高雄市,親友介紹,Judy,菲律賓-宿霧,已報名,2020/1/10,2020/1/10
PO-05852,D,,公司,高雄市,搜尋,Judy,菲律賓-宿霧,失敗,2020/1/10,2020/1/13
PO-05846,D,男,公司,高雄市,其他,Liya,未知,失敗,2020/1/10,2020/1/10
PO-05832,3000,女,公司,高雄市,搜尋,Wenna,菲律賓-宿霧,已報名,2020/1/7,2020/1/21
PO-05815,D,,公司,高雄市,親友介紹,Wenna,菲律賓-宿霧,失敗,2020/1/6,2020/1/21
PO-05813,33470,男,個人,高雄市,其他,Judy,菲律賓-宿霧,已報名,2020/1/6,2020/1/8
PO-05770,D,,公司,高雄市,其他,Wenna,未知,失敗,2019/12/30,2020/2/18
PO-05690,D,,公司,高雄市,Facebook,Judy,菲律賓-宿霧,失敗,2019/12/22,2020/1/6
PO-05655,D,,公司,高雄市,搜尋,Judy,菲律賓-宿霧,失敗,2019/12/20,2019/12/20
PO-05636,D,,公司,高雄市,Line@,Judy,未知,失敗,2019/12/17,2019/12/18
PO-05633,D,,公司,高雄市,搜尋,Judy,菲律賓-宿霧,失敗,2019/12/17,2019/12/17
PO-05628,D,,公司,高雄市,活動通,Judy,菲律賓-宿霧,失敗,2019/12/16,2019/12/16
PO-05626,D,,公司,高雄市,其他,Judy,菲律賓-宿霧,失敗,2019/12/16,2019/12/17
PO-05624,D,,公司,高雄市,其他,Judy,菲律賓-宿霧,失敗,2019/12/15,2019/12/16
PO-05619,D,,公司,高雄市,其他,Wenna,未知,失敗,2019/12/14,2019/12/24
PO-05611,D,,公司,高雄市,親友介紹,Wenna,未知,失敗,2019/12/12,2020/2/18
PO-05606,D,,公司,高雄市,網路廣告,Wenna,未知,失敗,2019/12/12,2020/2/18
PO-05605,D,,公司,高雄市,Line@,Judy,菲律賓-宿霧,失敗,2019/12/11,2019/12/26
PO-05597,D,,公司,高雄市,Facebook,Wenna,未知,失敗,2019/12/10,2020/1/30
PO-05594,12691,女,個人,高雄市,其他,Judy,未知,已報名,2019/12/10,2019/12/10
PO-05585,D,,公司,高雄市,搜尋,Judy,未知,失敗,2019/12/9,2019/12/26
PO-05570,D,,公司,高雄市,Line@,Judy,未知,失敗,2019/12/7,2019/12/7
PO-05569,D,,公司,高雄市,Line@,Wenna,未知,失敗,2019/12/7,2019/12/25
PO-05546,D,,公司,高雄市,業務代表,Wenna,未知,失敗,2019/12/3,2020/2/11
PO-05538,26245,男,個人,高雄市,其他,Judy,未知,已報名,2019/12/2,2019/12/2
PO-05534,D,,公司,高雄市,Line@,Judy,未知,失敗,2019/12/2,2019/12/2
PO-05514,D,,公司,高雄市,Line@,Wenna,未知,失敗,2019/11/29,2020/1/30
PO-05499,D,,公司,高雄市,搜尋,Wenna,未知,失敗,2019/11/27,2020/1/30
PO-05491,D,,公司,高雄市,Facebook,Wenna,未知,失敗,2019/11/25,2019/12/5
PO-05472,D,,公司,高雄市,其他,Wenna,未知,失敗,2019/11/23,2020/2/4
PO-05467,D,,公司,高雄市,Line@,Judy,未知,失敗,2019/11/22,2019/11/25
PO-05457,D,,公司,高雄市,Line@,Wenna,未知,失敗,2019/11/21,2020/2/4
PO-05455,D,,公司,高雄市,搜尋,Wenna,未知,失敗,2019/11/21,2020/2/4
PO-05453,D,,公司,高雄市,Facebook,Abby,菲律賓-宿霧,失敗,2019/11/21,2020/2/26
PO-05447,D,,公司,高雄市,搜尋,Wenna,未知,失敗,2019/11/20,2019/11/26
PO-05428,D,女,公司,高雄市,Line@,Wenna,未知,已報名,2019/11/18,2019/12/4
PO-05426,93420,女,公司,高雄市,搜尋,Judy,未知,已報名,2019/11/18,2019/12/8
PO-05412,9289,女,公司,高雄市,Facebook,Wenna,未知,已報名,2019/11/17,2019/12/22
PO-05404,D,,公司,高雄市,搜尋,Judy,未知,失敗,2019/11/15,2019/11/19
PO-05396,5117,女,公司,高雄市,來電,Wenna,未知,已報名,2019/11/14,2019/11/21
PO-05391,D,,公司,高雄市,搜尋,Judy,未知,失敗,2019/11/14,2019/11/19
PO-05384,D,,公司,高雄市,Line@,Judy,未知,失敗,2019/11/13,2019/11/14
PO-05249,D,男,公司,高雄市,業務代表,Wenna,未知,已報名,2019/11/12,2019/12/2
PO-05247,25366,女,公司,高雄市,業務代表,Wenna,未知,已報名,2019/11/11,2020/1/1
PO-05238,D,,公司,高雄市,來電,Judy,未知,失敗,2019/11/11,2019/11/11
PO-05222,119116,女,公司,高雄市,Facebook,Judy,未知,已報名,2019/11/9,2019/11/16
PO-05201,D,,公司,高雄市,Line@,Judy,未知,失敗,2019/11/7,2019/11/7
PO-05198,D,,公司,高雄市,搜尋,Wenna,未知,失敗,2019/11/6,2020/2/6
PO-05197,24282,女,個人,高雄市,親友介紹,Judy,未知,已報名,2019/11/6,2019/11/6
PO-05190,D,,公司,高雄市,親友介紹,Wenna,未知,失敗,2019/11/5,2019/12/28
PO-05189,D,,公司,高雄市,來電,Judy,未知,失敗,2019/11/5,2019/11/19
PO-05187,D,,公司,高雄市,Line@,Judy,未知,失敗,2019/11/4,2019/11/5
PO-05186,D,,公司,高雄市,來電,Wenna,未知,失敗,2019/11/4,2019/11/6
PO-05184,D,,公司,高雄市,Line@,Judy,未知,失敗,2019/11/4,2019/11/5
PO-05177,33470,男,公司,高雄市,業務代表,Judy,未知,已報名,2019/11/3,2020/1/6
PO-05168,D,,公司,高雄市,Facebook,Judy,未知,失敗,2019/11/2,2019/11/4
PO-05158,D,,公司,高雄市,搜尋,Judy,未知,失敗,2019/10/31,2019/11/7
PO-05134,24091,女,個人,高雄市,親友介紹,Judy,未知,已報名,2019/10/26,2019/10/26
PO-05131,D,,公司,高雄市,Facebook,Wenna,未知,失敗,2019/10/25,2020/2/6
PO-05128,D,女,公司,高雄市,Facebook,Wenna,未知,已報名,2019/10/25,2019/10/28
PO-05116,D,,公司,高雄市,其他,Wenna,未知,失敗,2019/10/23,2020/2/18
PO-05108,D,男,公司,高雄市,其他,Richard,未知,已報名,2019/10/22,2019/10/22
PO-05103,D,,公司,高雄市,網路廣告,Judy,未知,失敗,2019/10/21,2019/11/6
PO-05101,D,,公司,高雄市,Line@,Wenna,未知,失敗,2019/10/21,2019/10/25
PO-05089,D,,公司,高雄市,Line@,Wenna,未知,失敗,2019/10/19,2019/10/22
PO-05088,D,,公司,高雄市,業務代表,Wenna,未知,失敗,,2020/2/6
PO-05076,20876,女,公司,高雄市,業務代表,Wenna,未知,已報名,2019/10/16,2019/11/29
PO-05047,D,,公司,高雄市,來電,Wenna,未知,失敗,2019/10/14,2020/2/6
PO-05035,D,,公司,高雄市,業務代表,Wenna,未知,失敗,2019/10/12,2020/2/18
PO-05871,D,,公司,鄉村,業務代表,Liya,未知,失敗,2020/1/13,2020/1/22
PO-05691,D,男,公司,鄉村,旅展,Liya,未知,失敗,2019/12/22,2020/1/8
PO-05620,D,,公司,鄉村,Line@,Charlotte,菲律賓-宿霧,失敗,2019/12/14,2019/12/16
PO-05415,D,女,公司,鄉村,搜尋,Fanying,未知,已報名,2019/11/17,2019/11/17
PO-05193,D,女,個人,鄉村,親友介紹,Liya,未知,已報名,2019/11/5,2019/11/5
PO-05921,D,,公司,鄉村,搜尋,Abby,菲律賓-宿霧,失敗,2020/1/22,2020/1/30
PO-05897,D,女,公司,鄉村,其他,Fei,未知,失敗,2020/1/17,2020/1/20
PO-05775,D,,公司,鄉村,親友介紹,Abby,菲律賓-宿霧,失敗,2019/12/31,2020/1/25
PO-05194,D,女,公司,鄉村,Line@,Fei,未知,失敗,2019/11/5,2019/11/6
PO-05173,D,女,公司,鄉村,搜尋,Fei,未知,失敗,2019/11/3,2019/11/5
PO-06051,D,,公司,新北市,Line@,Liya,,失敗,2020/3/16,2020/3/16
PO-06050,D,男,公司,新北市,Line@,Fanying,菲律賓-宿霧,失敗,2020/3/12,2020/3/15
PO-06032,D,女,公司,新北市,搜尋,Fanying,菲律賓-宿霧,失敗,2020/3/4,2020/3/5
PO-06008,D,男,個人,新北市,親友介紹,Liya,菲律賓-宿霧,已報名,2020/2/26,2020/2/26
PO-06007,D,男,公司,新北市,來電,Liya,菲律賓-宿霧,已報名,2020/2/26,2020/2/26
PO-05975,B,,公司,新北市,Line@,Andy,菲律賓-碧瑤,失敗,2020/2/12,2020/2/12
PO-05968,D,男,公司,新北市,來店,Charlotte,"菲律賓-宿霧, 菲律賓-碧瑤",失敗,2020/2/9,2020/2/17
PO-05967,D,女,公司,新北市,Facebook,Liya,未知,失敗,2020/2/8,2020/2/9
PO-05962,D,女,公司,新北市,搜尋,Fanying,菲律賓-宿霧,失敗,2020/2/6,2020/2/6
PO-05951,24282,男,公司,新北市,Line@,Fanying,菲律賓-宿霧,失敗,2020/2/4,2020/2/10
PO-05950,19065,男,公司,新北市,搜尋,Charlotte,未知,已報名,2020/2/4,2020/2/7
PO-05945,D,男,公司,新北市,親友介紹,Liya,菲律賓-碧瑤,失敗,2020/2/3,2020/2/3
PO-05936,D,女,公司,新北市,其他,Fanying,菲律賓-宿霧,失敗,2020/1/30,2020/2/20
PO-05935,28396,男,公司,新北市,搜尋,Fanying,菲律賓-宿霧,已報名,2020/1/30,2020/2/10
PO-05932,D,女,公司,新北市,其他,Fanying,菲律賓-宿霧,失敗,2020/1/28,2020/2/21
PO-05922,3000,女,公司,新北市,Line@,Fanying,菲律賓-宿霧,失敗,2020/1/22,2020/1/30
PO-05916,16558,女,公司,新北市,來店,Liya,菲律賓-宿霧,已報名,2020/1/21,2020/1/21
PO-05912,D,女,公司,新北市,搜尋,Fanying,菲律賓-宿霧,失敗,2020/1/20,2020/3/4
PO-05910,D,女,公司,新北市,Line@,Fanying,菲律賓-宿霧,失敗,2020/1/20,2020/2/21
