ID,gender,reference,country,indate,consultant,week,status,residence,work,marriage,age,date,update,school,lastschool
PO-01320,女,學校訊息,宿霧,2018/11/4,Elly,12,已回國,台南市,,未婚,32,2018/10/3,2018/12/11,CPILS,CPILS
,女,網路廣告,宿霧,2019/1/20,Ava,4,已回國,新竹市,,未婚,10,2018/10/4,2018/12/13,Philinter,Philinter
,女,網路廣告,宿霧,2019/1/20,Ava,4,已回國,新竹市,,未婚,12,2018/10/4,2018/12/13,Philinter,Philinter
PO-01695,女,網路廣告,宿霧,2019/1/20,Ava,4,已回國,新竹市,,已婚,45,2018/10/4,2018/12/13,Philinter,Philinter
,男,Google搜尋,宿霧,2018/11/4,Elly,12,已回國,臺南市,,未婚,26,2018/10/4,2018/12/11,English Fella-1,English Fella-1
PO-01539,女,其他,宿霧,2018/11/3,Jason,16,已回國,新竹縣,傳統產業,未婚,37,2018/10/5,2019/3/5,Philinter,Philinter
PO-01334,女,部落客,宿霧,2019/3/24,Fei,24,取消遊學,桃園市,蝦皮行銷,未婚,35,2018/10/5,2018/12/12,English Fella-2,Philinter
PO-01399,女,親友介紹,宿霧,2019/1/26,Andy,2,已回國,新竹縣,,未婚,43,2018/10/8,2019/1/21,WES,WES
,男,親友介紹,宿霧,2019/1/26,Andy,2,已回國,新竹縣,,未婚,15,2018/10/8,2019/1/21,WES,WES
,男,親友介紹,宿霧,2019/1/26,Andy,2,已回國,新竹縣,,未婚,11,2018/10/8,2018/12/13,WES,WES
PO-01346,男,Line@,宿霧,2019/1/27,Fei,2,已回國,苗栗縣,合泰保經,未婚,38,2018/10/8,2018/12/11,CIEC,CIEC
PO-01354,男,其他,宿霧,2019/1/27,Fei,2,已回國,苗栗縣,,未婚,7,2018/10/8,2019/1/14,CIEC,CIEC
PO-01142,男,其他,宿霧,2018/10/21,Freya,4,已回國,屏東縣,,未婚,49,2018/10/8,2018/12/5,UV,UV
PO-01528,男,Facebook,宿霧,2018/11/4,Ava,7,已回國,新竹縣市,,未婚,34,2018/10/8,2018/12/11,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-01048,女,其他,宿霧,2019/4/7,Freya,8,已回國,桃園市,,未婚,26,2018/10/8,2019/3/5,UV,UV
PO-01406,女,Google搜尋,宿霧,2018/11/4,Andy,8,已回國,新竹縣市,,未婚,36,2018/10/8,2018/12/11,CIA,CIA
PO-03022,女,親友介紹,宿霧,2019/8/4,Andy,8,已回國,屏東縣,,已婚,36,2018/10/8,2019/7/11,English Fella-2,English Fella-2
PO-01391,男,PTT,宿霧,2018/11/4,Andy,8,已回國,新竹縣市,,未婚,32,2018/10/8,2018/12/11,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-01343,女,Line@,宿霧,2018/11/25,Fei,12,已回國,台中市,飯店櫃檯,未婚,30,2018/10/8,2018/12/11,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-02878,男,其他,宿霧,2018/11/10,Jason,16,已回國,桃園市,待業,未婚,28,2018/10/8,2018/12/11,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-01676,女,網路廣告,宿霧,2018/11/18,Andy,8,已回國,新竹縣,,未婚,34,2018/10/9,2018/12/11,English Fella-1,English Fella-1
PO-02896,女,親友介紹,宿霧,2018/12/9,Ava,7,已回國,新北市,,未婚,27,2018/10/11,2018/12/11,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-01409,男,Facebook,宿霧,2018/11/4,Ava,11,已回國,台北市,,未婚,25,2018/10/11,2018/12/11,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-02902,女,親友介紹,宿霧,2019/1/20,Ava,2,已回國,新竹市,,已婚,41,2018/10/12,2018/12/10,Philinter,Philinter
PO-02903,男,親友介紹,宿霧,2019/1/20,Ava,2,已回國,新竹市,,未婚,10,2018/10/12,2018/12/10,Philinter,Philinter
PO-02906,男,親友介紹,宿霧,2019/1/20,Ava,2,已回國,新竹市,,未婚,11,2018/10/12,2018/12/10,Philinter,Philinter
PO-02898,女,Facebook,宿霧,2019/1/20,Ava,4,已回國,新北市,,未婚,21,2018/10/12,2018/10/29,UV,UV
PO-02900,女,親友介紹,宿霧,2019/1/20,Ava,4,已回國,桃園市,,未婚,21,2018/10/12,2019/1/17,UV,UV
PO-01681,男,其他,碧瑤,2018/10/27,Freya,16,已回國,高雄市,,未婚,36,2018/10/12,2019/3/7,JIC,JIC
PO-02941,男,親友介紹,宿霧,2018/9/23,Ava,4,已回國,高雄市,,未婚,22,2018/10/16,2018/10/23,UV,UV
PO-01258,男,其他,宿霧,2019/1/5,Freya,4,已回國,高雄市,學生,未婚,20,2018/10/17,2018/12/5,English Fella-1,English Fella-1
PO-02936,女,其他,宿霧,2018/12/2,Elly,16,已回國,臺南市,,未婚,30,2018/10/18,2018/12/11,EV,EV
PO-02977,女,親友介紹,宿霧,2018/11/25,Wensley,10,已回國,新北市,,未婚,44,2018/10/22,2018/11/26,BOC,BOC
PO-01183,女,Facebook,宿霧,2018/12/2,Freya,12,已回國,高雄市,工程繪圖,未婚,30,2018/10/22,2019/3/5,UV,UV
PO-02976,女,其他,宿霧,2019/3/2,Wensley,16,已回國,臺北市,,未婚,24,2018/10/22,2019/2/23,BOC,CPILS
PO-02992,女,其他,宿霧,2018/11/18,Wensley,4,已回國,桃園市,,未婚,29,2018/10/23,2019/1/14,BOC,BOC
PO-01638,女,Line@,宿霧,2018/11/10,Wensley,9,已回國,新北市,,未婚,31,2018/10/23,2019/1/14,Philinter,Philinter
PO-02958,女,親友介紹,宿霧,2018/12/16,Ava,12,已回國,雲林縣,,未婚,30,2018/10/24,2018/12/12,CPILS,CPILS
PO-02998,女,親友介紹,宿霧,2018/12/2,Elly,8,已回國,高雄市,,未婚,28,2018/10/25,2018/12/11,CPILS,CPILS
PO-01649,女,其他,碧瑤,2018/12/8,Wensley,14,已回國,新北市,,未婚,31,2018/10/25,2018/12/11,BECI,BECI
PO-01792,女,親友介紹,宿霧,2018/11/18,Wensley,16,已回國,臺北市,,未婚,32,2018/10/25,2018/11/12,CPILS,CPILS
PO-02920,女,其他,宿霧,2019/9/22,Freya,10,已回國,花蓮縣,,已婚,31,2018/10/26,2019/9/16,EV,EV
PO-02894,男,親友介紹,宿霧,2018/12/9,Elly,16,已回國,臺南市,軍人,未婚,24,2018/10/27,2018/12/12,STARGATE,STARGATE
PO-03010,男,Google搜尋,宿霧,2019/1/19,Andy,3,已回國,桃園市,,未婚,10,2018/10/29,2019/1/21,WES,WES
PO-03011,男,Google搜尋,宿霧,2019/1/19,Andy,3,已回國,桃園市,,未婚,9,2018/10/29,2019/1/21,WES,WES
PO-02928,女,部落客,宿霧,2019/4/27,Wensley,8,已回國,新北市,,未婚,29,2018/10/30,2019/1/14,EV,EV
PO-02888,男,Line@,宿霧,2018/11/18,Andy,4,已回國,新竹市,,已婚,44,2018/10/31,2018/12/10,3D,3D
PO-02926,女,Facebook,宿霧,2019/3/3,Andy,16,已回國,苗栗縣,,未婚,24,2018/10/31,2019/2/19,English Fella-2,English Fella-2
PO-02910,女,其他,宿霧,,Elly,6,已回國,臺南市,,未婚,20,2018/11/6,2019/7/5,English Fella-2,English Fella-2
PO-03004,女,業務代表,宿霧,2019/1/20,Fei,2,已回國,新竹市,學生,未婚,19,2018/11/7,2019/1/22,UV,UV
PO-03054,男,親友介紹,宿霧,2019/1/20,Fei,2,已回國,新竹市,學生,未婚,18,2018/11/7,2019/1/22,UV,UV
PO-03009,男,其他,宿霧,2019/1/20,Fei,4,已回國,臺中市,學生,未婚,18,2018/11/7,2019/1/21,Philinter,Philinter
PO-03055,女,親友介紹,宿霧,2019/9/15,Fei,12,已回國,臺中市,遠百樓管,未婚,29,2018/11/7,2019/8/30,CIA,CIA
PO-03058,女,親友介紹,宿霧,2019/1/20,Fei,4,已回國,臺中市,學生,未婚,18,2018/11/8,2019/1/21,Philinter,Philinter
PO-01331,男,其他,宿霧,2018/12/9,Elly,16,已回國,台南市,,未婚,38,2018/11/8,2019/1/14,STARGATE,STARGATE
PO-03014,女,其他,宿霧,2019/2/17,Freya,8,已回國,高雄市,,未婚,31,2018/11/12,2018/12/12,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-03092,男,親友介紹,宿霧,2019/1/19,Andy,2,已回國,新竹縣,,未婚,17,2018/11/13,2019/1/9,EV,EV
PO-03061,男,Line@,碧瑤,2019/1/6,Fei,4,已回國,彰化縣,傳產業務,未婚,29,2018/11/13,2018/12/28,Monol,Monol
PO-02963,女,學校訊息,宿霧,2019/6/15,Elly,12,已回國,臺南市,,未婚,24,2018/11/13,2019/6/4,EV,EV
PO-02895,女,Line@,宿霧,,Elly,2,已回國,臺南市,,未婚,36,2018/11/14,2019/7/5,FIRST ENGLISH,FIRST ENGLISH
PO-03101,男,親友介紹,宿霧,,Elly,2,已回國,臺南市,,未婚,13,2018/11/14,2019/7/5,FIRST ENGLISH,FIRST ENGLISH
PO-02960,女,學校訊息,宿霧,2019/6/15,Elly,12,已回國,臺南市,,未婚,30,2018/11/14,2019/6/4,EV,EV
PO-03100,男,親友介紹,宿霧,2019/6/15,Elly,12,已回國,新北市,,未婚,33,2018/11/14,2019/6/4,EV,EV
PO-03050,男,Facebook,宿霧,2019/1/20,Fei,4,已回國,臺中市,學生,未婚,19,2018/11/16,2019/1/21,SMEAG-SPARTA,SMEAG-SPARTA
PO-03110,女,旅展,宿霧,2019/1/13,Freya,5,已回國,高雄市,大一學生,未婚,20,2018/11/16,2018/12/12,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03038,女,網路廣告,宿霧,2019/4/7,Elly,12,已回國,臺南市,,未婚,28,2018/11/16,2019/3/12,EV,EV
PO-03133,女,親友介紹,宿霧,2019/1/6,Andy,12,已回國,新竹縣,,未婚,20,2018/11/19,2019/1/17,CIA,CIA
PO-03065,男,其他,宿霧,2019/1/27,Gary,12,已回國,花蓮縣,會計,未婚,30,2018/11/19,2018/12/9,STARGATE,CIA
PO-03140,女,親友介紹,宿霧,2019/3/2,Andy,4,已回國,臺北市,,未婚,26,2018/11/20,2019/3/7,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03141,女,親友介紹,宿霧,2019/3/2,Andy,4,已回國,臺北市,,未婚,28,2018/11/20,2019/3/7,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03066,女,Line@,宿霧,,Elly,4,已回國,臺南市,,未婚,25,2018/11/23,2019/7/10,English Fella-2,English Fella-2
PO-03163,男,親友介紹,宿霧,2019/2/17,Andy,12,已回國,新竹市,,未婚,27,2018/11/23,2019/9/2,CIA,CIA
PO-03156,女,業務代表,宿霧,2019/1/19,Elly,2,已回國,雲林縣,,未婚,18,2018/11/26,2019/1/14,ZA,ZA
PO-03170,男,親友介紹,碧瑤,2019/1/26,Fei,10,已回國,大陸,學生,未婚,23,2018/11/26,2018/12/5,PINES-Chapis,PINES-Chapis
PO-03169,女,來店,克拉克,2019/9/7,Fei,12,已回國,臺北市,,未婚,29,2018/11/26,2019/10/1,CIP,CIP
PO-03172,女,親友介紹,宿霧,2019/2/17,Andy,12,已回國,新竹市,,未婚,25,2018/11/26,2019/11/15,CIA,CIA
PO-03175,女,親友介紹,宿霧,2019/3/3,Andy,8,已回國,苗栗縣,,未婚,31,2018/11/27,2019/2/18,CIA,CIA
PO-03173,女,網路廣告,宿霧,2019/1/6,Andy,12,已回國,新竹縣,,未婚,27,2018/11/27,2019/1/14,IDEA-Cebu,IDEA-Cebu
PO-03174,男,學校訊息,宿霧,2019/2/17,Andy,12,已回國,臺南市,,未婚,24,2018/11/27,2019/4/19,EV,EV
PO-03113,女,Google搜尋,宿霧,2019/1/6,Fei,4,已回國,其他,學生,未婚,25,2018/11/28,2018/12/11,Philinter,Philinter
PO-03184,女,來電,宿霧,2019/3/3,Andy,12,已回國,新竹市,,未婚,25,2018/11/28,2019/3/7,SMEAG-SPARTA,SMEAG-CAPITAL
PO-02901,女,Facebook,宿霧,2019/1/19,Wensley,2,已回國,臺北市,,未婚,47,2018/11/29,2019/1/14,ZA,ZA
PO-03093,男,其他,宿霧,2019/1/19,Fei,2,已回國,臺中市,學生,未婚,15,2018/11/29,2019/1/21,ZA,ZA
PO-03199,男,親友介紹,宿霧,2019/1/19,Fei,2,已回國,臺中市,學生,未婚,15,2018/11/29,2019/1/21,ZA,ZA
PO-03024,男,Line@,宿霧,2019/1/19,Wensley,2,已回國,宜蘭縣,,未婚,18,2018/11/29,2019/1/14,ZA,ZA
PO-03192,男,其他,宿霧,2019/1/19,Wensley,2,已回國,臺北市,,未婚,13,2018/11/29,2019/1/14,ZA,ZA
PO-03076,女,Line@,宿霧,2019/9/1,Fei,12,已回國,臺中市,繪圖設計,未婚,28,2018/11/29,2019/8/21,English Fella-2,English Fella-2
PO-03189,女,親友介紹,宿霧,2019/1/6,Fei,12,已回國,大陸,,未婚,29,2018/11/29,2019/1/21,SMEAG-CLASSIC,SMEAG-CLASSIC
PO-03151,女,Google搜尋,宿霧,,Andy,4,已回國,新竹市,學生,未婚,23,2018/11/30,2019/4/29,EV,EV
PO-03200,女,親友介紹,宿霧,2019/1/20,Fei,4,已回國,臺中市,學生,未婚,17,2018/11/30,2019/1/21,SMEAG-SPARTA,SMEAG-SPARTA
PO-03160,男,來電,宿霧,2019/1/20,Fei,4,已回國,臺中市,學生,未婚,22,2018/11/30,2019/1/21,SMEAG-SPARTA,SMEAG-SPARTA
PO-03203,男,親友介紹,宿霧,2019/1/20,Fei,4,已回國,臺中市,學生,未婚,21,2018/11/30,2019/1/21,SMEAG-SPARTA,SMEAG-SPARTA
PO-02916,女,其他,宿霧,2019/3/31,Andy,8,已回國,,,未婚,28,2018/11/30,2019/4/28,EV,EV
PO-03045,男,親友介紹,宿霧,2019/3/3,Gary,12,已回國,宜蘭縣,服務業,未婚,29,2018/11/30,2018/12/13,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03197,男,網路廣告,宿霧,2019/1/19,Andy,2,已回國,新竹市,,未婚,18,2018/12/1,2019/2/15,ZA,ZA
PO-03181,男,Google搜尋,宿霧,,Elly,6,已回國,臺南市,,未婚,19,2018/12/1,2019/6/17,Philinter,Philinter
PO-03194,男,親友介紹,碧瑤,2019/2/2,Andy,9,已回國,新北市,,未婚,39,2018/12/1,2019/1/29,WALES,WALES
PO-03060,女,其他,宿霧,2019/4/7,Fei,12,已回國,臺中市,全家督導,未婚,29,2018/12/2,2019/3/18,English Fella-2,English Fella-2
PO-03216,女,親友介紹,宿霧,2019/7/27,Wensley,3,已回國,桃園市,,未婚,14,2018/12/3,2019/7/22,UV,UV
PO-03195,女,業務代表,宿霧,2018/12/9,Wensley,4,已回國,臺北市,,未婚,30,2018/12/3,2019/1/14,I.BREEZE,I.BREEZE
PO-01550,女,Line@,宿霧,2019/7/27,Wensley,8,已回國,新北市,,未婚,28,2018/12/3,2019/7/13,UV,UV
PO-02829,女,Line@,宿霧,2020/4/11,Fei,12,未出發,台北市,,未婚,36,2018/12/4,2020/3/17,Philinter,Philinter
PO-03099,男,親友介紹,宿霧,2018/12/8,Wensley,4,已回國,臺北市,,未婚,41,2018/12/5,2018/12/11,Philinter,Philinter
PO-03177,男,Line@,宿霧,2019/1/13,Andy,8,已回國,新竹縣,,未婚,44,2018/12/6,2019/1/7,3D,3D
PO-03223,男,親友介紹,宿霧,2018/12/16,Andy,6,已回國,新北市,,未婚,29,2018/12/10,2018/12/13,3D,3D
PO-03084,女,Google搜尋,宿霧,2019/3/9,Andy,2,已回國,新竹縣,退休,未婚,59,2018/12/11,2019/3/28,FIRST ENGLISH,FIRST ENGLISH
PO-03225,女,Line@,宿霧,2019/1/19,Wensley,4,已回國,新北市,,未婚,22,2018/12/12,2019/1/14,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03279,女,親友介紹,宿霧,2019/1/19,Wensley,4,已回國,新北市,,未婚,22,2018/12/12,2019/1/14,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03030,男,Line@,宿霧,2019/3/17,Freya,8,已回國,高雄市,,未婚,29,2018/12/12,2019/2/18,CPILS,CPILS
PO-03277,男,親友介紹,宿霧,2019/3/17,Freya,8,已回國,高雄市,,未婚,30,2018/12/12,2019/2/18,CPILS,CPILS
PO-03280,女,親友介紹,宿霧,2019/6/1,Wensley,12,已回國,,,未婚,34,2018/12/12,2019/5/15,Philinter,Philinter
PO-01184,男,其他,宿霧,2019/9/1,Judy,12,已回國,高雄市,,未婚,30,2018/12/12,2019/9/9,UV,UV
PO-01259,男,其他,宿霧,2019/9/1,Judy,12,已回國,高雄市,,未婚,37,2018/12/12,2019/9/9,UV,UV
PO-03298,女,親友介紹,宿霧,2019/1/27,Fei,3,已回國,苗栗縣,,已婚,49,2018/12/13,2019/1/30,Bayside-RPC,Bayside-RPC
PO-03254,男,Google搜尋,宿霧,2019/1/27,Fei,3,已回國,苗栗縣,,已婚,56,2018/12/13,2018/12/13,Bayside-RPC,Bayside-RPC
PO-03239,女,Google搜尋,宿霧,2019/6/30,Andy,4,已回國,新北市,,未婚,44,2018/12/13,2019/2/15,Philinter,Philinter
PO-03288,女,Google搜尋,宿霧,2018/12/17,Andy,4,已回國,臺中市,,未婚,39,2018/12/13,2018/12/13,Philinter,Philinter
PO-03291,女,Google搜尋,宿霧,2019/6/30,Andy,4,已回國,新竹市,,未婚,13,2018/12/13,2019/5/30,Philinter,Philinter
PO-03292,女,Google搜尋,宿霧,2019/6/30,Andy,4,已回國,新竹市,,未婚,9,2018/12/13,2019/2/15,Philinter,Philinter
PO-03293,女,親友介紹,宿霧,2019/6/30,Andy,4,已回國,新竹市,,未婚,43,2018/12/13,2019/2/15,Philinter,Philinter
PO-03294,女,親友介紹,宿霧,2019/6/30,Andy,4,已回國,新竹市,,未婚,10,2018/12/13,2019/2/15,Philinter,Philinter
PO-03295,男,親友介紹,宿霧,2019/6/30,Andy,4,已回國,新竹市,,未婚,13,2018/12/13,2019/2/15,Philinter,Philinter
PO-03272,男,來店,宿霧,2019/7/6,Fei,8,已回國,臺中市,學生,未婚,17,2018/12/13,2019/6/25,UV,UV
PO-03257,男,親友介紹,宿霧,2019/6/23,Fei,6,已回國,臺中市,學生,未婚,16,2018/12/14,2019/6/25,Philinter,Philinter
PO-03251,男,親友介紹,宿霧,2019/3/3,Gary,12,已回國,花蓮縣,服務業,未婚,28,2018/12/14,2018/12/14,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03324,女,業務代表,宿霧,2019/2/23,Wensley,8,已回國,臺北市,,未婚,38,2018/12/18,2019/2/20,EV,EV
PO-03325,女,來電,宿霧,2019/1/26,Elly,4,已回國,臺南市,,未婚,23,2018/12/20,2019/3/5,CIA,CIA
PO-03339,女,來店,宿霧,2019/2/3,Wensley,2,已回國,新北市,,未婚,26,2018/12/21,2019/1/30,UV,UV
PO-03320,女,Line@,碧瑤,2019/1/6,Wensley,4,已回國,臺北市,,未婚,27,2018/12/24,2019/1/11,BECI,BECI
PO-03310,男,Line@,宿霧,2019/2/16,Wensley,8,已回國,臺北市,,未婚,31,2018/12/25,2019/2/11,Philinter,Philinter
PO-03220,女,來店,宿霧,2019/6/22,Andy,4,已回國,新竹縣,,未婚,47,2018/12/28,2019/2/15,CBO,CBO
PO-03369,女,來電,宿霧,2019/6/30,Andy,4,已回國,新竹縣,,未婚,44,2018/12/28,2019/10/31,ZA,ZA
PO-03370,女,來電,宿霧,2019/6/30,Andy,4,已回國,新竹縣,,未婚,10,2018/12/28,2019/10/31,ZA,ZA
PO-03371,女,來電,宿霧,2019/6/30,Andy,4,已回國,新竹縣,,未婚,8,2018/12/28,2019/10/31,ZA,ZA
PO-03355,男,Google搜尋,宿霧,2019/1/20,Fei,4,已回國,大陸,學生,未婚,17,2018/12/28,2019/1/21,CPILS,CPILS
PO-03372,男,親友介紹,宿霧,2019/1/6,Andy,4,已回國,苗栗縣,,未婚,36,2018/12/29,2018/12/29,EV,EV
PO-03374,男,親友介紹,宿霧,2019/1/13,Andy,4,已回國,新竹縣,,未婚,45,2018/12/30,2019/1/10,UV,UV
PO-03361,女,親友介紹,宿霧,2019/1/6,Elly,4,已回國,高雄市,,未婚,23,2018/12/31,2018/12/31,CPILS,CPILS
PO-03343,女,其他,碧瑤,2019/1/20,Elly,5,已回國,臺南市,,未婚,25,2018/12/31,2019/1/11,Monol,Monol
PO-03096,女,業務代表,宿霧,2019/7/28,Wensley,8,已回國,臺北市,,未婚,27,2018/12/31,2019/7/22,I.BREEZE,I.BREEZE
PO-03346,女,Line@,宿霧,2021/3/21,Judy,4,未出發,臺南市,,已婚,46,2019/1/3,2020/3/9,WES,WES
PO-03373,男,來電,宿霧,2019/3/3,Andy,16,已回國,新竹市,,未婚,26,2019/1/4,2019/7/4,CIA,CIA
PO-03399,女,其他,宿霧,2019/6/23,Freya,8,已回國,高雄市,學生,未婚,22,2019/1/7,2019/4/10,SMEAG-CAPITAL,SMEAG-CAPITAL
PO-03410,女,來電,宿霧,2019/3/30,Wensley,12,已回國,新北市,,未婚,43,2019/1/8,2019/3/12,EV,EV
PO-03056,女,其他,宿霧,2019/2/16,Elly,2,已回國,臺南市,,未婚,48,2019/1/9,2019/3/5,FIRST ENGLISH,FIRST ENGLISH
PO-03352,男,其他,宿霧,2019/2/24,Fei,12,已回國,新竹市,,未婚,24,2019/1/10,2019/3/5,Philinter,Philinter
PO-03392,女,來店,碧瑤,2019/3/3,Wensley,24,已回國,新北市,,未婚,37,2019/1/11,2019/2/23,JIC,JIC
PO-03362,女,親友介紹,宿霧,2019/3/17,Andy,12,已回國,苗栗縣,,未婚,26,2019/1/14,2019/3/12,CIA,CIA
